timestamp,scheduler_memory_used,scheduler_memory_limit,scheduler_cpu_used,scheduler_cpu_limit,worker_cpu_used,worker_cpu_limit,worker_memory_used,worker_memory_limit,worker_count_used,worker_count_min,worker_count_max
2024-04-02T01:00:00.000000,701937459.2,2146435072.0,0.28606810118480197,0.49999999999999956,0.16889794420933363,0.49999999999999956,1007765230.9333334,2146435072.0,1,1,3
2024-04-02T02:00:00.000000,674836411.7333332,2146435072.0,0.28357414529868036,0.49999999999999956,0.16958175481453913,0.49999999999999956,996548198.4,2146435072.0,1,1,3
2024-04-02T03:00:00.000000,684818948.0497174,2146435072.0,0.27821775191349235,0.49999999999999956,0.1664950819963623,0.49999999999999956,1007651566.9333333,2146435072.0,1,1,3
2024-04-02T04:00:00.000000,678074504.5333333,2146435072.0,0.28052059862349377,0.49999999999999956,0.16693026865423033,0.49999999999999956,1010207266.1333334,2146435072.0,1,1,3
2024-04-02T05:00:00.000000,665650107.7333332,2146435072.0,0.27875941068726107,0.49999999999999956,0.16757123586372674,0.49999999999999956,1007895349.5141243,2146435072.0,1,1,3
2024-04-02T06:00:00.000000,691023598.9333333,2146435072.0,0.2848203908506255,0.49999999999999956,0.1677774034300233,0.49999999999999956,1003425518.9333334,2146435072.0,1,1,3
2024-04-02T07:00:00.000000,680932147.1999999,2146435072.0,0.2720836309845658,0.49999999999999956,0.16327488720311018,0.49999999999999956,1006736861.8666667,2146435072.0,1,1,3
2024-04-02T08:00:00.000000,684168055.4666667,2146435072.0,0.2672076146976613,0.49999999999999956,0.16249623196939258,0.49999999999999956,992459093.3333333,2146435072.0,1,1,3
2024-04-02T09:00:00.000000,685465079.3220339,2146435072.0,0.299293638304301,0.49999999999999956,0.1757932631095779,0.49999999999999956,1017888290.1333333,2146435072.0,1,1,3
2024-04-02T10:00:00.000000,689481318.4,2146435072.0,0.2760144500290719,0.49999999999999956,0.16550598801803668,0.49999999999999956,1010573653.3333334,2146435072.0,1,1,3
2024-04-02T11:00:00.000000,686219810.1333333,2146435072.0,0.275844779680384,0.49999999999999956,0.16539437835089604,0.49999999999999956,1006549265.0666667,2146435072.0,1,1,3
